age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.6103896103896105,0,0.09071595881829572,0,0,0.6666666666666666,0.0805205368035787,0.03225806451612903,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.07352967878996969,1,1,0.26666666666666666,0.0012200081333875558,0.0,0.5298165137614679,0.01818181818181818,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.29870129870129875,0,0.08903636990902984,0,0,0.9,0.04514030093533957,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.08408839177092224,1,1,0.23333333333333334,0.03192354615697438,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6103896103896105,0,0.07282152779038731,0,0,0.43333333333333335,0.09150061000406669,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.060283623554191715,1,1,0.8333333333333334,0.028466856445709638,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5844155844155845,0,0.0806021099268244,0,0,0.4,0.01870679137860919,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.08008461496559113,0,0,0.9,0.024196827978853194,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.09989468523595955,1,0,0.4666666666666667,0.156567710451403,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.29870129870129875,0,0.08526864343689286,0,0,0.9666666666666667,0.016470109800732005,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.29870129870129875,0,0.07352059993100069,0,0,0.26666666666666666,0.08011386742578283,0.0,0.4483944954128441,0.007272727272727273,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.19480519480519481,0,0.08838269206326149,1,0,0.2,0.0805205368035787,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3636363636363637,0,0.07094220398380333,1,0,0.03333333333333333,0.025620170801138674,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.32467532467532473,0,0.07129627948359452,1,1,0.8333333333333334,0.03578690524603497,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.27272727272727276,0,0.07327547073883756,0,0,0.3666666666666667,0.019520130134200894,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.12987012987012986,0,0.07158680297060266,1,0,0.6,0.0016266775111834079,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6753246753246753,0,0.10072086140213898,0,0,0.3,0.015046766978446523,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.07969422402992393,0,0,0.6333333333333333,0.053883692557950384,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.19480519480519481,0,0.08298984983567266,0,0,0.9666666666666667,0.03802358682391216,0.14516129032258063,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.07399270059738892,0,0,0.06666666666666668,0.05429036193574624,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.07290323752110836,0,0,0.13333333333333333,0.07381049206994714,0.08064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.09246817859931364,1,1,0.2,0.11671411142740952,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.08357089680968896,1,1,0.5666666666666667,0.026636844245628302,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4805194805194805,0,0.07608083816026003,1,1,0.6333333333333333,0.05937372915819439,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.24675324675324678,1,0.0727761334955423,0,0,0.9333333333333333,0.02480683204554697,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0728033700724493,0,0,0.9,0.24379829198861325,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.08410654948886025,0,0,0.4,0.034363562423749494,0.0,0.1548165137614679,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.24675324675324678,0,0.07668004285221434,1,1,0.8666666666666667,0.0681171207808052,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5194805194805194,0,0.08082000254208052,0,0,0.5666666666666667,0.11041073607157381,0.0,0.09059633027522937,0.007272727272727273,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.16883116883116883,0,0.0756450529297478,1,0,0.8666666666666667,0.023180154534363562,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4935064935064935,0,0.07893159987652752,1,0,0.9333333333333333,0.02785685237901586,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.07556334319902676,0,0,0.03333333333333333,0.027043513623424154,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.07353875764893869,0,1,0.7,0.11386742578283855,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.08446970384762044,0,0,0.9666666666666667,0.04676697844652298,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.087429411871516,1,0,0.6,0.03558357055713705,0.0,0.20756880733944955,0.007272727272727273,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.28571428571428575,0,0.0728033700724493,1,1,0.03333333333333333,0.045953639690931275,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.0728033700724493,0,0,0.7,0.018503456689711265,0.016129032258064516,0.31651376146788995,0.0036363636363636364,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.27272727272727276,0,0.07535452944273964,0,0,0.6333333333333333,0.015860105734038225,0.0967741935483871,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.07295771067492238,1,1,0.5333333333333333,0.016470109800732005,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.18181818181818182,0,0.077942004248906,0,0,0.9666666666666667,0.023180154534363562,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
