age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.3636363636363637,0,0.0843516786810233,0,0,0.8,0.0333468889792598,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3246753246753247,0,0.0848237793474116,1,0,0.3666666666666667,0.0363969093127287,0.064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4675324675324675,0,0.089381366549852,1,0,0.5333333333333333,0.0536803578690524,0.0483870967741935,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142857,0,0.0757812358142828,1,0,0.4,0.0227734851565677,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0,0.0729667895338914,0,0,0.0666666666666666,0.0418869459129727,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4025974025974025,0,0.0728033700724493,0,0,0.6,0.0201301342008946,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5974025974025974,0,0.0756632106476858,0,0,0.5333333333333333,0.0313135420902806,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3116883116883117,0,0.0809561854266155,1,0,0.5666666666666667,0.0276535176901179,0.0161290322580645,0.1513761467889908,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142857,0,0.1032357053365533,1,0,0.7333333333333333,0.0280601870679137,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7272727272727273,0,0.0883645343453234,0,0,0.5333333333333333,0.0258235054900366,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.1018194033373885,0,0,0.9,0.032736884912566,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.07808726599241,1,0,0.2666666666666666,0.038430256201708,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.0754907123272747,1,0,0.4,0.0443269621797478,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0,0.081800519310733,0,0,0.2,0.0221634810898739,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1298701298701298,0,0.1143754652915221,0,0,0.3666666666666667,0.0831638877592517,0.0161290322580645,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0792856753763187,0,0,0.2666666666666666,0.0563237088247254,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5324675324675325,0,0.0740290160332649,1,1,0.7333333333333333,0.0845872305815372,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2597402597402597,0,0.0728033700724493,0,0,0.3666666666666667,0.0270435136234241,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714285,0,0.0728850798031703,0,0,0.5666666666666667,0.0754371695811305,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0798031703375519,1,0,0.6,0.0449369662464416,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3506493506493507,0,0.2556334319902674,1,0,0.6333333333333333,0.1771045140300935,0.064516129032258,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1948051948051948,0,0.0789679153124035,0,0,0.1333333333333333,0.2254981699877999,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0833983984892778,1,0,0.6666666666666666,0.313135420902806,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1038961038961038,0,0.0784322626332322,0,0,0.5333333333333333,0.0211468076453843,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.0872932289869809,1,0,0.4333333333333333,0.1545343635624237,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1558441558441558,0,0.0845060192834964,1,0,0.6666666666666666,0.3450589670597804,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3766233766233767,0,0.0628983349372651,1,1,1.0,0.0311102074013826,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.076207942185826,0,0,0.6666666666666666,0.02745018300122,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3766233766233767,0,0.0909247725745828,0,0,0.1333333333333333,0.1547376982513216,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.0693170882283514,1,1,0.6333333333333333,0.1085807238714924,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0963993245328927,0,0,0.9666666666666668,0.2791785278568524,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6103896103896105,0,0.0814464438109418,0,0,0.1666666666666666,0.0518503456689711,0.0,0.1112385321100917,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.4935064935064935,0,0.0768343834546874,1,0,0.1666666666666666,0.087840585603904,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0846875964628765,0,0,0.0333333333333333,0.0746238308255388,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0826539320538194,1,1,0.4666666666666667,0.1063440422936152,0.0161290322580645,0.4059633027522936,0.2109090909090909,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.3766233766233767,0,0.0759900495705699,1,1,0.6,0.0353802358682391,0.0,0.2006880733944954,0.0036363636363636,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1948051948051948,0,0.0829898498356726,0,0,0.9666666666666668,0.0380235868239121,0.1451612903225806,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.1155466380985237,0,0,0.0666666666666666,0.0577470516470109,0.0,0.1972477064220183,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142857,0,0.0729667895338914,1,0,0.1333333333333333,0.0337535583570557,0.0,0.0103211009174311,0.0072727272727272,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6883116883116884,0,0.2019047446116972,1,0,0.2666666666666666,0.0807238714924766,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.4285714285714285,0,0.1082018411925989,1,1,0.5666666666666667,0.0166734444896299,0.0806451612903225,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4025974025974025,0,0.1865705518130481,0,0,0.4,0.0156567710451403,0.1129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
